,method,load,mean_travel_time,mean_co2_emissions_travel,params
351,Acolight,1.25,354.0960717335611,481459.7906420582,min_phases_duration=9$12$9$15$17$16$12$!max_phases_duration=70$40$10$20$60$120$110$
352,Acolight,0.25,183.96976744186045,495175.43930186756,min_phases_duration=17$22$13$25$27$9$22$!max_phases_duration=70$120$20$100$50$10$60$
353,Fixed,1.71,455.2941247728649,539402.8174503491,"phase_times=[30, 60]$[90, 120, 20]$[80, 50, 80]$[120, 20]$[120, 50]$[30, 30, 70, 40]$[50, 50, 30]$"
354,SOTL,0.14,302.8367029548989,674256.8402060596,threshold_switch=260$280$580$240$580$120$200$!threshold_force=55$40$65$45$60$55$45$!min_phase_duration=20$120$40$90$40$120$50$
355,Max_pressure,1.49,387.24671636492724,489536.047778745,periods=90$30$30$90$50$80$110$
356,Acolight,1.11,396.6013420771694,519652.34984097816,min_phases_duration=24$17$9$9$17$25$23$!max_phases_duration=120$60$10$10$90$40$90$
357,Max_pressure,0.63,238.4571595103944,437104.5595722731,periods=60$60$120$70$70$20$60$
358,Fixed,1.43,402.1978390461997,511751.5965428742,"phase_times=[60, 40]$[100, 20, 30]$[100, 100, 60]$[70, 100]$[90, 20]$[60, 100, 110, 110]$[40, 90, 30]$"
359,Max_pressure,0.41000000000000003,214.68575498575498,451354.2040057154,periods=40$60$120$40$120$10$120$
360,Max_pressure,1.27,387.37032156035843,500010.8551376445,periods=70$50$20$70$120$30$80$
361,Max_pressure,1.57,495.08082780164,549293.9035571014,periods=90$40$120$50$20$10$50$
362,Fixed,0.63,215.09336840127747,422274.3213683273,"phase_times=[80, 110]$[90, 110, 100]$[100, 80, 40]$[90, 90]$[20, 90]$[10, 60, 90, 80]$[50, 30, 100]$"
363,SOTL,1.79,553.7294531011305,603651.1462457525,threshold_switch=180$400$240$400$180$160$340$!threshold_force=55$60$65$50$50$60$65$!min_phase_duration=10$90$10$90$40$60$40$
364,Max_pressure,0.8,323.693288590604,468060.2208641722,periods=70$70$120$80$40$100$120$
365,SOTL,1.51,545.9800261951539,604838.9051767247,threshold_switch=320$560$300$440$380$440$460$!threshold_force=30$30$30$35$45$65$55$!min_phase_duration=10$120$80$110$90$70$30$
366,SOTL,1.7,538.5492405683489,590415.8552919207,threshold_switch=420$520$240$500$360$520$500$!threshold_force=45$30$35$35$45$60$50$!min_phase_duration=20$50$30$100$80$40$120$
367,Fixed,1.61,428.301219220655,524352.0006858291,"phase_times=[60, 60]$[120, 20, 90]$[60, 30, 50]$[100, 80]$[60, 20]$[80, 20, 100, 50]$[70, 50, 80]$"
368,Acolight,0.87,265.67996440753376,441070.89174612425,min_phases_duration=21$18$24$18$14$14$9$!max_phases_duration=120$110$50$90$50$90$10$
369,Max_pressure,1.44,367.53938457882856,476980.05056292313,periods=10$100$30$40$80$70$30$
370,Max_pressure,0.96,325.1805856832972,452043.4641996063,periods=80$120$120$70$10$100$70$
371,Max_pressure,0.67,201.89450116424862,406012.24124058767,periods=80$40$10$90$10$60$30$
372,Fixed,0.5,204.68133174791913,431223.627030226,"phase_times=[50, 60]$[120, 50, 60]$[40, 80, 60]$[120, 60]$[50, 100]$[50, 100, 110, 80]$[120, 110, 60]$"
373,Max_pressure,0.98,324.3106049400976,457255.0798215877,periods=90$70$80$110$20$120$50$
374,Acolight,1.27,365.1448604492852,494401.9518188978,min_phases_duration=11$9$13$26$10$18$13$!max_phases_duration=50$10$20$40$120$90$90$
375,SOTL,0.63,357.49818956336526,516419.41005573934,threshold_switch=520$340$500$340$560$400$300$!threshold_force=65$30$55$60$60$65$35$!min_phase_duration=80$80$80$70$50$90$100$
376,Acolight,0.15,176.18763479511142,575792.4478967984,min_phases_duration=10$9$25$13$14$26$9$!max_phases_duration=40$10$60$90$70$120$10$
377,Acolight,0.28,181.75787728026535,475868.39460446854,min_phases_duration=9$20$16$25$17$16$11$!max_phases_duration=10$70$60$50$30$40$80$
378,Fixed,1.79,437.774358365019,529622.938915426,"phase_times=[80, 80]$[10, 40, 100]$[100, 70, 120]$[10, 30]$[70, 80]$[100, 20, 10, 80]$[50, 110, 90]$"
379,Fixed,0.63,213.243434924286,421540.7412136068,"phase_times=[10, 90]$[70, 50, 90]$[110, 90, 10]$[30, 110]$[110, 70]$[110, 70, 20, 110]$[30, 100, 10]$"
380,Acolight,1.68,421.343128781331,523478.5738665015,min_phases_duration=26$17$18$18$9$11$16$!max_phases_duration=50$20$60$80$20$60$20$
381,SOTL,0.19,242.0297994269341,562036.7692409743,threshold_switch=160$260$540$320$520$220$400$!threshold_force=50$65$45$55$55$60$60$!min_phase_duration=10$70$80$10$40$40$110$
382,Max_pressure,0.37,200.7622445669802,452254.86034935067,periods=60$70$50$100$10$50$50$
383,SOTL,0.31,234.2088803088803,497326.658045973,threshold_switch=540$140$320$400$320$320$580$!threshold_force=50$50$40$45$50$45$35$!min_phase_duration=10$30$70$60$10$50$100$
384,Max_pressure,0.34,212.1729348556078,454133.7794906763,periods=70$60$60$90$100$80$20$
385,Acolight,0.52,268.00422535211266,471376.66520788375,min_phases_duration=15$14$22$9$24$9$28$!max_phases_duration=70$70$110$10$80$10$40$
386,SOTL,1.03,483.9008855585831,576613.4211588354,threshold_switch=520$580$460$220$300$260$540$!threshold_force=45$50$60$60$45$65$65$!min_phase_duration=50$60$40$70$80$110$40$
387,Acolight,1.79,414.2235901509134,510427.15877879364,min_phases_duration=9$27$21$19$29$21$18$!max_phases_duration=10$120$30$70$30$120$120$
388,Acolight,1.06,291.57768978700165,449556.38438081223,min_phases_duration=23$9$10$12$16$17$29$!max_phases_duration=70$40$20$60$40$70$80$
389,Acolight,1.87,444.2909579230081,533547.533147881,min_phases_duration=22$24$26$20$17$17$19$!max_phases_duration=70$90$110$50$50$40$120$
390,SOTL,0.41000000000000003,229.5349108968741,463970.9772559668,threshold_switch=320$240$300$280$380$400$480$!threshold_force=60$65$35$30$30$35$60$!min_phase_duration=80$40$80$50$30$10$80$
391,Max_pressure,1.6500000000000001,405.5280300278484,497428.0201173761,periods=50$30$70$60$120$60$40$
392,Max_pressure,0.11,219.03238095238095,667916.9448591865,periods=50$70$80$120$50$60$20$
393,Fixed,0.55,209.5788801362572,426750.62356441346,"phase_times=[60, 100]$[90, 70, 30]$[20, 90, 120]$[40, 30]$[120, 50]$[50, 30, 120, 10]$[30, 100, 10]$"
394,Fixed,1.01,288.05238744884036,449517.01043691253,"phase_times=[50, 40]$[110, 80, 80]$[20, 70, 70]$[90, 120]$[30, 110]$[80, 20, 10, 80]$[60, 120, 100]$"
395,Max_pressure,1.41,371.29959819186337,489299.6506627146,periods=60$20$60$110$50$20$40$
396,Acolight,0.2,179.71535365152386,528794.2089628899,min_phases_duration=9$25$16$21$11$18$22$!max_phases_duration=20$70$80$80$120$100$30$
397,Max_pressure,0.32,213.45380333951763,478090.53922196897,periods=80$120$80$60$110$40$10$
398,Acolight,0.77,334.04802654558154,494548.113705871,min_phases_duration=21$28$15$19$27$19$14$!max_phases_duration=30$80$120$50$110$30$40$
399,Max_pressure,1.1400000000000001,301.3996657668081,451449.06067138276,periods=110$30$40$80$10$30$120$
